0.032599454	0.436168984	0.223641811	0.837884048	0.079130147	0.710267944	0.181044577	0.53152284	0.218613419	0.386125671	0.199360484	0.562833361	0.168661887	0.672867091	0.797749527	0.747345114	0.700461477	0.264505028	0.581813919	0.455937178
0.019156938	0.461427252	0.215221913	0.819991978	0.052415007	0.757636872	0.204533879	0.532989045	0.178437304	0.377198299	0.156275127	0.612031488	0.138627131	0.6509891	0.829657673	0.711713668	0.734445588	0.229247859	0.556469206	0.430299324
0.011968285	0.504734234	0.216634389	0.774863486	0.014008417	0.722402617	0.243364413	0.519464008	0.132917481	0.346386735	0.189430579	0.642175716	0.175471583	0.649595832	0.876486555	0.689867737	0.775532895	0.211774398	0.587054864	0.387571721
0.046216289	0.514460463	0.168225166	0.738459607	0.008269535	0.701014097	0.23293951	0.485832446	0.133435883	0.360243238	0.194497539	0.604025687	0.150763281	0.601434238	0.909233143	0.735061252	0.77633491	0.170066074	0.582343898	0.363244969
0.036390643	0.497262583	0.194607767	0.725301567	-0.041310652	0.654787428	0.219787875	0.521951248	0.120990259	0.349931953	0.241350122	0.637202176	0.171881212	0.631465275	0.895909574	0.74000934	0.747785689	0.135080748	0.56799104	0.386222786
-0.013561326	0.450319727	0.17413354	0.760151226	-0.042036501	0.666979819	0.2258932	0.484268591	0.138672957	0.359115663	0.269529209	0.672175671	0.206930583	0.661626683	0.938902631	0.717688329	0.735519445	0.181839953	0.608337689	0.392768696
0.005788169	0.460133395	0.129102213	0.72876669	-0.006129225	0.632013783	0.204248752	0.521330431	0.154216446	0.324620282	0.267105324	0.683630092	0.217065913	0.683883738	0.957278208	0.706834181	0.781222447	0.144039176	0.615761889	0.388831126
-0.012113377	0.494198733	0.137748244	0.718299909	0.017980318	0.655440737	0.160735301	0.548153341	0.202498784	0.359206086	0.313340651	0.656025158	0.264495803	0.712273508	0.927404176	0.660330772	0.739415974	0.134335859	0.656453829	0.349746349
0.003958607	0.484636938	0.1684777	0.711979374	0.013352467	0.631119775	0.119604678	0.529900212	0.216281156	0.380264001	0.331058543	0.616870254	0.27836185	0.738924313	0.906813046	0.694757167	0.752150215	0.100778116	0.610981927	0.382544779
-0.011267189	0.512467173	0.159832661	0.685802973	0.052833985	0.586857326	0.146321468	0.53218591	0.191060211	0.393315137	0.289019679	0.56727162	0.252499674	0.693919876	0.903993346	0.69262714	0.763864686	0.145210332	0.660077861	0.415581751
